219;227;Банковский счет GEL;GEL Банк;981;3;00000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001010001000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000
220;69;Yearn Finance (YFI);YFI;1019;0;11111111111111111101111111111111111111111111111111111111111111111111111111110001111111101111111011111111010111110000011001011111111101100000110001110101111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111101111111111100000000111000000010000100000000000000000
221;204;Visa/MasterCard CAD;CAD Карта;124;3;10011111001111111101111100111101001100101110000110011001111111010111110111010001111000101100111000111110010100000000000001000100001000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
222;205;Visa/MasterCard BGN;BGN Карта;975;3;10011111001111111101111100111101001100101110000110011001111111010111110111010001111000101100111000111110010100000000000001000100001000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
223;206;Visa/MasterCard HUF;HUF Карта;348;3;10011111001111111101111100111101001100101110000110011001111111010111110111010001111000101100111000111110010100000000000001000100001000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
224;207;Visa/MasterCard CZK;CZK Карта;203;3;10011111001111111101111100111101001100101110000110011001111111010111110111010001111000101100111000111110010100000000000001000100001000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
225;208;Visa/MasterCard NOK;NOK Карта;578;3;10011111001111111101111100111101001100101110000110011001111111010111110111010001111000101100111000111110010100000000000001000100001000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
226;107;Capitalist EUR;EUR Capitalist;978;1;10111001101111111101111101111011011000101110000110000001111111111101000001000001111110000000111111111000011100000000000001100000000100000000000001010001001111101111111100000000000011111111011101101110010011101110001101111010000000000000000000000000101001100000000000000000000000000000000000000000000000000
227;70;Decentraland (MANA);MANA;1020;0;11111111111111111101111111111111111111111111111111111111111111111111111111110001111111101111111011111111010111110000000001011111111101100000110001110101111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111001111111111100000000111100000010000100000000000000000
228;30;USDCoin SOL (USDC);USDC SOL;840;0;11111111111111111101111111111111111111111111111111111111111111111111111111110001111111101111111011111111110111110000011001011111111100000000110001110101111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111101111111111100000000111101111111111111011111111111010
229;147;Сбербанк QR RUB;RUB Сбер QR;643;3;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
230;282;Наличные COP;COP Наличными;170;5;00000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
231;239;Банковский счет AUD;AUD Банк;36;3;00000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
232;238;Банковский счет JPY;JPY Банк;392;3;00000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
233;240;Банковский счет CAD;CAD Банк;124;3;00000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
234;241;Банковский счет HKD;HKD Банк;344;3;00000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
235;29;USDCoin BEP20 (USDC);USDC BEP20;840;0;11111111111111111101111111111111111111111111111111111111111111111111111111110001111111101111111111111111011111110000011001111111111100000000110001110101111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111101111111111100000000111101111111111111011111111111011
236;283;Наличные PLN;PLN Наличными;985;5;00000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
237;209;Visa/MasterCard AZN;AZN Карта;944;3;10111111101111111101111101111111111111111111101111011111111111111111111111110001111111101100111000111111010111010000000001001111001100000000110001010001001111111111111101111111111111111100011111111111111111110111010111100000000000001000000000000000111001111000000000000000111000000000000000000000000000000
238;210;Visa/MasterCard GEL;GEL Карта;981;3;10011001001111111111111000110101011011111111111111101111111111110111100111000001111000000000111000111000010000000000000001000000000100000000000001010001001111101011111100000000000001111000011100100000000000001000000101100000000000000000000000000000000000000000000000000000000000000000000000000000000000000
239;211;Visa/MasterCard UZS;UZS Карта;860;3;10111111101111111101111101111111111111111111101111001111111111111101111111110001111111101101111010111111011111010000011001001111001100000000000001010001001111111111111101111111111111011100011111111111111111111101010110000000000000001000000000000000111001111000000000000000111000000000000000000000000000000
240;212;Visa/MasterCard TJS;TJS Карта;972;3;10011111001111111101111100101101001100101110000110011001111111010101110111010001111000101100111000111110010100000000000001000100001000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
241;126;WeChat CNY;CNY WeChat;156;1;00000001000100000000110000000000000000000010000000000000000000000000000000000001000000000000100000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
242;257;Wise EUR;EUR Wise;978;3;11111001111111111101111100111111111111111111111111111111111111111111111111110001101111101100111000110111000011000000000000001111001100000000000001010001001111111111111101111111111111111111111111111111111111111111010111100100110000001000000000000000111001110000000000000000111000000000000000000000000000000
243;284;Наличные ILS;ILS Наличными;376;5;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
244;285;Наличные CZK;CZK Наличными;203;5;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
245;286;Наличные GEL;GEL Наличными;981;5;00000000000110111101110100111011101100001010000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
246;287;Наличные AMD;AMD Наличными;51;5;10000001000111000001110000111000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
247;288;Наличные CAD;CAD Наличными;124;5;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
248;242;Банковский счет VND;VND Банк;704;3;00000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
249;243;Банковский счет MYR;MYR Банк;458;3;00000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
250;244;Банковский счет NZD;NZD Банк;554;3;00000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
251;245;Банковский счет PKR;PKR Банк;586;3;10001001001111101001100000010000001000001011000000000001001001000000000000000001000000100000100000100100000010000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
252;246;Банковский счет ILS;ILS Банк;376;3;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
253;289;Наличные THB;THB Наличными;764;5;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
254;290;Наличные AUD;AUD Наличными;36;5;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
255;142;Binance Code RUB;RUB BinanceCode;643;2;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
256;26;Tether ERC20 (EURT);EURT ERC20;978;0;11111101111111111101111101111111111111101111101111011111111111111111111101110001111110101101111010111100011100000000000001001100001100000000000001010001001111101111111100000000000011111111011101100010010000001101000101100000000000000000000000000000000001100000000000000000001000000000000000000000000000000
257;25;Tether Omni (EURT);EURT Omni;978;0;10001101101111111101111100111101011110001110101110001011011101110111110001100000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
258;213;Visa/MasterCard NGN;NGN Карта;566;3;10011001000110100001000000100000001000101110000000000000111101010010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
259;291;Наличные NGN;NGN Наличными;566;5;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
260;292;Наличные BGN;BGN Наличными;975;5;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
261;293;Наличные AZN;AZN Наличными;944;5;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
262;294;Наличные MDL;MDL Наличными;498;5;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
263;220;Карта Элкарт KGS;KGS Элкарт;417;3;10001001001111111101111100111100100000001110000110000000000001000000000000000001101110000000111000111000011100000000000000000000000000000000000001010001001000101010100000000000000000000000001000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
264;91;PayPal CAD;CAD PayPal;124;1;00000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
265;92;PayPal AUD;AUD PayPal;36;1;00000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
266;113;BPay USD;USD BPay;840;1;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
267;33;TrueUSD TRC20 (TUSD);TUSD TRC20;840;0;11111111111111111101111101111111111111111111111111111111111111111111111111110001111111101111111011111110011111110000000000011111111100000000100001110101111111101111111111111111111111111111111111111111011111111111111111111111111111111111111111111110111001111111111100000000111101111111111111011111111111011
268;24;Tether POLYGON (USDT);USDT POLYGON;840;0;11111111111111111101111111111111111111111111111111011111111111111111111111110001111111101101111111111111111111110000010001011111111100000000110001110101111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111001111111111100000000111101111111111111011111111111011
269;31;USDCoin POLYGON (USDC);USDC POLYGON;840;0;11111111111111111101111101111111111111111111111111011111111111111111111111110001111111101101111011111111011111110000011001111111111100000000100001110101111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111101111111111100000000111101111111111111011111111111011
271;127;EasyPaisa PKR;PKR EasyPaisa;586;1;10001001001111101001100000000000001000001011000000000001001001000000000000000001000000100000100000100100000010000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111000000000000000000000000000000
270;295;Наличные CHF;CHF Наличными;756;5;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
272;296;Наличные RON;RON Наличными;946;5;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
273;247;Банковский счет RON;RON Банк;946;3;00000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
274;128;JazzCash PKR;PKR JazzCash;586;1;10001001001111101001100000000000001000001011000000000001001001000000000000000001000000100000100000100100000010000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
275;120;FasaPay USD;USD FasaPay;840;1;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
276;297;Наличные IDR;IDR Наличными;360;5;00000000000000000001110100111011111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
277;298;Наличные CNY;CNY Наличными;156;5;00000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
278;299;Наличные MXN;MXN Наличными;484;5;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
279;300;Наличные SGD;SGD Наличными;702;5;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
280;301;Наличные KRW;KRW Наличными;410;5;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
281;302;Наличные BRL;BRL Наличными;986;5;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
282;121;AstroPay USD;USD AstroPay;840;1;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
283;122;Piastrix USD;USD Piastrix;840;1;10011111101111111101111101111111011100001111100111001111111111010111110111010001111110101100111000111110011100000000000000001100001100000000110001010001001111101111111100000000000011111111011101111111111011111011000111100000000000000000000000000000100001111000000000000000000000000000000000000000000000000
284;259;ATM QR-код THB;THB QR-код;764;3;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
285;260;ATM QR-код BRL;BRL QR-код;986;3;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
286;75;PancakeSwap (CAKE);CAKE;1051;0;11111101111111111101111111111111111111111111111111111111111111111111111111110001111111101101111011111111010111110000000000011111111101000000100001110101111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111001111111111100000000111000000000000000000000000000000
287;177;OTP Bank UAH;UAH OTPBank;980;3;10101001101111111101111100111111011111111111001111000011111011111101111111110001100111000000111000111111000011010011000000001111001100000000000001010001001111111111111100000000000011111111011101111111111111111111010111100000000000001000000000000000111001111000000000000000000000000000000000000000000000000
288;214;Visa/MasterCard INR;INR Карта;356;3;10111001101111111101111100111111011111111111001110000011111101111111111111100001100101000000111000111111000011010000000000001111001100000000000001010001001111111111111101111111111101011100011110101111111111111111000111100000000000000000000000000000101001111000000000000000110000000000000000000000000000000
289;215;Visa/MasterCard AED;AED Карта;784;3;10011001000110100001100000100000001000101110000000000001111101010010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
290;258;Wise GBP;GBP Wise;826;3;11111001111111111101111100111111111111111111111111111111111111111111111100100000000110000000000000000000000000000000000000000000000100000000000001010001001111111111111101000010000011111111101011100000000000001010000101100100110000000000000000000000011000000000000000000000000000000000000000000000000000000
291;303;Наличные INR;INR Наличными;356;5;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
292;129;Paytm INR;INR Paytm;356;1;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
293;178;А-Банк UAH;UAH А-Банк;980;3;10101001101111111101111100111111011111111111001111000011111011111101111111110001100111000000111000111111000011010000000000001111001100000000000001010001001111111111111100000000000011111111011101111111111111111111010111100000000000001000000000000000111001111000000000000000000000000000000000000000000000000
294;179;Izibank UAH;UAH Izibank;980;3;10101001101111111101111100111111011111111111001111000011111011111101111111110001100111000000111000111111000011010000000000001111001100000000000001010001001111111111111100000000000011111111011101111111111111111111010111100000000000001000000000000000111001111000000000000000000000000000000000000000000000000
295;180;NeoBank UAH;UAH NeoBank;980;3;10101001101111111101111100111111011111111111001111000011111011111101111111100001100111000000111000111111000011010000000000001111001100000000000001010001001111111111111100000000000011111111011101111111111111111111010111100000000000001000000000000000111001111000000000000000000000000000000000000000000000000
296;187;ЦентрКредит KZT;KZT БЦК;398;3;11111111111111111101111101111111111111111111111111111111111111111111111111110001111111101101111010111110010111110000011001011111111100000000110001010001001111111111111101111111111110000001011111011111111111111111111111111110101111111111111111111110111101111111111100000000000000000000000000000000000000000
297;188;Евразийский банк KZT;KZT Евразийский;398;3;11111111111111111101111101111111111111111111111111111111111111111111111111110001111111101101111010111110010111110000011001011111111100000000110001010001001111111111111101111111111110000010011111011111111111111111111111111110101111111111111111111110111101111111111100000000000000000000000000000000000000000
298;304;Наличные JPY;JPY Наличными;392;5;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
299;305;Наличные ARS;ARS Наличными;32;5;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
300;248;Банковский счет KRW;KRW Банк;410;3;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
301;130;Mercado Pago ARS;ARS MP;32;1;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
302;123;M10 AZN;AZN M10;944;1;10101001101111111101111000111000001000001110000110000001101001000000000000000001100000000000111010111000011100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
303;253;Счет компании UAH;UAH РасчСчет;980;3;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
304;124;BLIK PLN;PLN BLIK;985;1;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
305;189;Фридом Банк KZT;KZT ФридомБанк;398;3;11111001111111111101111100111111111111111111111111111111111111111111111100100001001011000000100000110110000011110000000000011111110000000000000001010001001111101111111100000000000010000000011101011111011111111111111111111110101111111111111111111110111001111111111100000000000000000000000000000000000000000
